model_name,cases,quartic_nrmse_median,quartic_nrmse_q25,quartic_nrmse_q75,occupancy_nrmse_median,quartic_calibration_slope_median,occupancy_calibration_slope_median,linear_null_rms_median,quadratic_null_rms_median,seconds_median
oracle_predictive_law,8,0.11725794995700095,0.0987916859602285,0.12802812117944737,0.10005400812138218,0.9840884027525627,0.9825011413175215,0.07154203933531392,0.06253876923931787,0.3935940834780922
autoregressive_mdn,8,0.9462702503466824,0.9348636988918689,1.00845697225821,0.8848553648192925,0.05978993705481846,0.16228090837626086,0.07239932184391956,0.11731364645439912,0.26296095849829726
affine_flow,8,0.9490765882143003,0.9424480073243027,0.960943658289593,0.8517871407188518,0.05100727900469937,0.1499685988941058,0.011897267256110674,0.02883521938202177,0.13800460450875107
diffusion_edm,8,0.9938653137128187,0.9928829166520885,0.9963572274912048,0.9233980844128015,0.006143720006376148,0.07707299138291195,0.004965208897144418,0.013189396862315406,0.3103729580034269
autoregressive_transformer,8,0.9942729872358325,0.9686847053532903,1.0026680004479012,0.8982206320850953,0.0070857429584201366,0.11060289322920282,0.027004967863429992,0.04357666443733896,29.167127270498895
flow_matching,8,0.9985923153883516,0.9977664775427084,1.0010518287778385,0.8986732063601708,0.0014129819721735058,0.10247789049447947,0.007519025116917575,0.006220164044982318,0.2765046455024276
diffusion_gaussian_anchored,8,0.9986709403079412,0.997704936122651,0.9991738367217864,0.8989056101519302,0.0013409025340323372,0.10147373685182257,0.024443878342974155,0.02305162898652087,0.49247622898838017
flow_matching_gaussian_source,8,0.9997068624082228,0.9988175360339007,1.000854236246307,0.9023729020266738,0.00034674100539675565,0.09807764203678429,0.043969272328332296,0.03216775245888367,0.2821854380017612
mean,8,0.999946908212902,0.9999123758930704,1.000007234426528,0.7279127528457285,5.313875917919001e-05,0.27760784989351583,0.022022890025196425,0.009039551523703962,0.09788610448595136
gaussian_dsm,8,0.9999750278454781,0.9999356486354753,1.0000174210068866,0.728531932124437,2.5011813296380293e-05,0.27433341128852196,0.011916076524479288,0.005426697175667302,0.09794422901177313
gaussian_nll,8,1.0000003149837355,0.9998833741637683,1.0000281457876588,0.7314871883480702,-2.1829702238860187e-07,0.2743411539046644,0.016473251200087816,0.006383618054995869,0.09822177048772573
diffusion_legacy,8,1.000047619882471,0.999958788696967,1.0000725316989427,0.917442441296552,-4.757260018402926e-05,0.08274117167162678,0.00015590669864009568,0.00020634907294405508,0.6209608960052719
