anchors,case_id,data_seed,delta,draws_per_side,estimated_occupancy,estimated_quartic,generator_seed,linear_null,linear_null_rms,model_kind,model_name,model_seed,occupancy_bias,occupancy_nrmse,occupancy_rmse,quadratic_null,quadratic_null_rms,quartic_bias,quartic_contrast_constant,quartic_mc_se,quartic_mc_se_median,quartic_nrmse,quartic_rmse,quartic_truth_rms,seconds,source_core_manifest,status,truth_occupancy,truth_quartic,quartic_calibration_slope,occupancy_calibration_slope
12,00406e12f67784ace985,601,0.12,512,"[0.029192969206395802, -0.011364212163555987, 0.016262313163458813, 0.05862024629114578, 0.05187298117666541, 0.05401545894166184, 0.0346016483628651, 0.05143662550237289, 0.021036885156470085, 0.04645145186166859, 0.04107043564311279, -0.019754879024191006]","[-0.03590238139384305, -0.20315278392875846, -0.05517247883723963, -0.09160579275903728, 0.023724006251384912, 0.201605665220705, 0.08636077023565526, -0.06060265254827444, 0.04315014524080366, 0.00625731387884169, 0.12031019353270177, -0.1132873676099929]",61,"[-0.005780685524426598, -0.05774273645339451, 0.006853924154439847, -0.0612353249665352, -0.0005153744002930662, 0.005199023526452953, -0.03879344981694647, 0.016969211589939866, -0.030619715235931336, -0.040982098630186134, 0.036971450004344375, -0.004739608117067945]",0.032902651812083725,autoregressive_transformer,autoregressive_transformer,6001,-0.19456315119567438,0.8857814379020748,0.2044872388489563,"[-0.014225443687650626, -0.023603929354976128, 0.06973763963471122, 0.06364918438678813, -0.0021149299617551076, -0.004430812195144185, 0.039954086931126565, -0.01075814842838215, 0.029837069229993185, -0.007594411686810225, 0.0406043152956707, 0.021735234076677067]",0.03473626136053727,-3.8966384120795063,8.61851969764162,"[1.359725835408454, 1.3494987666544433, 1.2151947463669466, 1.5089432727778573, 1.3211532571199602, 1.5781081911661503, 1.137159634040388, 1.3393170216231158, 1.3369127470825455, 1.4436645509674249, 1.4173280559755999, 1.1508552423297318]",1.3444078941387796,1.0010573511563694,3.983467415588212,3.979259940488642,35.45715512501192,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20039032980570712, 0.22232036328497057, 0.20918932723152744, 0.12267249285769037, 0.23501840571326418, 0.2428268467223239, 0.24932834696235104, 0.1902818958071825, 0.29801937385149685, 0.2787783287998507, 0.17257941476251232, 0.2867946126672863]","[3.454136009294775, 3.832144860316719, 3.6058046745626355, 2.114510592105611, 4.051021517896195, 4.185615923185102, 4.297682538950893, 3.2798965342375856, 5.136971687635895, 4.80531303607425, 2.974758171076351, 4.943490036901012]",-0.000701242296896065,0.12240250745056001
12,065dc5abc4e61a8f2cce,601,0.12,512,"[0.03839401984937138, 0.10268305323709315, 0.06988349409345225, 0.12443802510411264, 0.036177269371062235, 0.14952178297973212, -0.057421186702468395, -0.023649004861014726, 0.06723183221550393, -0.01460721148268812, 0.040665245295690156, -0.040179663903334537]","[0.014287719155366373, 0.8551787400550537, 0.29716577849326237, 0.8168076788014257, 0.07329162823520494, 0.442033352932554, -0.24992461039207345, -0.18080891290054024, 0.42538120806407864, -0.608168456296949, 0.6940279946195572, 0.4314908849480196]",67,"[-0.04782261927374794, -0.0081530424308861, 0.009465321047710229, -0.08955244976542563, 0.1488637804270769, -0.025926072136228315, 0.02165976918805136, -0.05443530209683865, 0.0671336190912808, -0.12524457719890378, -0.10039079770319323, 0.10764292511412192]",0.08092490405325786,autoregressive_mdn,autoregressive_mdn,6007,-0.19672719954266596,0.8875805537480305,0.21942773353386838,"[-0.0386636928965826, 0.029513256297917605, 0.12691308917751426, 0.08185206970323286, -0.3466823826081637, 0.09274739322203684, -0.09731523701101974, -0.011481482603427814, 0.019940722428796187, 0.07820425340994142, 0.12442954887343187, -0.07581017485819297]",0.12626324122968077,-3.355891058684238,7.582956818553889,"[1.3668630051623134, 1.5015221417871132, 1.3730261399941637, 1.7284226095521629, 1.5690219636946316, 1.5219206150066154, 1.5321467613884854, 1.4730456560470753, 1.6129229866214085, 1.5726158032756674, 1.6938175814764693, 1.5751956481101688]",1.5505843625415585,0.9466706550262245,3.549369657326075,3.7493183489750725,0.2786179580143653,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.2695283326005544, 0.2524473369340805, 0.05623726573776875, 0.2862892945143414, 0.17979148016371943, 0.28972182222126996, 0.25712908807498197, 0.27121872340829295, 0.24682609640553033, 0.28076232365150805, 0.16631603021933286, 0.29759625577712306]","[4.087643414973669, 3.8285945098601135, 0.8528895153660812, 4.341838715833015, 2.726702060850745, 4.393896134593273, 3.8995975433334555, 4.113279735976792, 3.743343261470711, 4.2580171530524735, 2.5223345507730093, 4.513319113842486]",0.0608042398489339,0.15239762364739345
12,06db3494c4e594d23f00,607,0.12,512,"[0.02304326696005582, 0.03154982067247458, 0.024648152556120316, 0.02244653833614561, 0.031222754112568883, 0.02429219445313352, 0.03581135413266758, 0.019323246755890516, 0.012583992842070402, 0.01917785673036405, 0.026327836314492724, 0.02920879798718144]","[0.012025264891935932, -0.014596220316450206, 0.014211841774115254, 0.0034721548445850368, 0.019145279837259194, -0.005483724017634611, -0.027834192481482046, 0.009030719721950705, -0.0054348154929428445, 0.0016997277768287615, 0.01109682957521815, -0.015319803398640188]",67,"[0.008363027246428296, 0.0020228969061353184, -0.004591447575835435, 0.01379090673840003, -0.005125303178633855, 0.0118205656063661, -0.02475750610831743, 0.0010348337633119392, 0.002937355325340208, 0.004226535049112523, -0.003752285667396373, -0.004769770006342265]",0.009698042492115195,gaussian_anchored_edm,diffusion_gaussian_anchored,6001,-0.16715594261425934,0.8894504159086594,0.18499975089195989,"[-0.01731662506518905, 0.0020017379844009904, -0.02855065634568462, -0.029561681714146415, -0.026126194550391002, -0.0014912959614606556, -0.03917372180006577, -0.04809473988915033, -0.018828814726679077, -0.015103092995157516, -0.015018970703693329, 0.0015666805505835473]",0.024725229360456045,-2.9135924048201205,7.582956818553889,"[1.31787724942448, 1.1319390381168688, 1.0516924864820418, 1.0988676278318532, 1.1170043498001938, 1.193064729811056, 1.1378558852306409, 1.0787638602597593, 1.0589860963444497, 1.0936136988886993, 1.1505677032082926, 1.0978345917184438]",1.1079359888160236,1.0003856138801932,3.1556252128439217,3.154408829015649,0.5328841249865945,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25148408548562734, 0.2716955737609966, 0.11821464766262521, 0.0777083961507663, 0.09055745987737868, 0.06364035630594421, 0.24043433763650074, 0.27454510147811445, 0.1814702064014434, 0.20703813011238223, 0.2873398899766032, 0.24137893837589502]","[3.813985921582054, 4.120511607243721, 1.7928331370924986, 1.1785188249006802, 1.3733866156961778, 0.9651641475707172, 3.6464063999903824, 4.163727298508075, 2.7521614779924137, 3.1399224008726723, 4.357771955881216, 3.660732133225584]",-0.00037641354452460306,0.11207768028397556
12,08141560d14df9a96864,607,0.12,512,"[0.03197814238135681, 0.010971265562540838, 0.019133316368345293, 0.035398436594734586, 0.04182222143298345, 0.020802867141261894, 0.020243856168160095, 0.03240597511198114, 0.021153123522097788, 0.024122116122415882, 0.013027847913443571, 0.031463554133832894]","[0.03917558862180509, -0.004583923658472294, 0.05204512848447548, 0.023520357468752078, 0.018633511428542474, 0.014634382671826346, -0.0014060152730789588, -0.016712886193601582, 0.036437152108656966, -0.003389829343165146, -0.019473215789787487, 0.05523568392040504]",61,"[0.09303082099097126, 0.0026386889021133824, 0.02949088169516001, 0.007581622427826396, 0.03795959670424033, 0.05996852804678622, 0.036770008524370075, -0.02326264340026198, 0.02883634986554339, 0.08404967768547278, -0.02039648615604015, -0.0046964115192909064]",0.04550932614983167,gaussian_anchored_edm,diffusion_gaussian_anchored,6007,-0.20445636435096395,0.9014614143041327,0.21612479084195588,"[0.011406210584733827, -0.002212042734435945, -0.009969973877020182, 0.004751297871363747, 0.01432994767112672, 0.03158310334009744, -0.03408621602703129, 0.043449929315236835, -0.02257715273920232, -0.01186236344174659, 0.017629373082874343, 0.0294747425217734]",0.022984732278869286,-3.9425957528045323,8.61851969764162,"[1.4740747913284622, 1.5355022534881388, 1.430054657461147, 1.5434067181695852, 1.5494730886871695, 1.641187289538974, 1.4988651023232162, 1.5634970447669019, 1.5137977768399034, 1.542271459286231, 1.4022283575291081, 1.5545319373402617]",1.538886856387185,0.9959491402534791,4.1158285852238405,4.132569042809074,0.49481395797920413,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.24008259640618165, 0.2145766879493837, 0.2876200250020884, 0.22654498904312464, 0.07625856905294984, 0.24436571655935224, 0.27112627005969153, 0.29739684253041515, 0.19498120549319847, 0.29721313050843823, 0.11392651291673514, 0.2919065491431628]","[4.1383131723752395, 3.698666823492925, 4.957717701833348, 3.90496490094035, 1.3144719589936238, 4.212141483190172, 4.673414198115106, 5.126241090729612, 3.3608987204260794, 5.123074439369408, 1.9637557913130086, 5.03160468732188]",0.004068100954560255,0.09991261571250708
12,09895c282634fe6ac387,601,0.12,512,"[0.08734308766483873, 0.07014946593943162, 0.0699749186031907, 0.07075013684912923, 0.06625023604032906, 0.06956166707747144, 0.05938342598979287, 0.06215517957508359, 0.07751330470368116, 0.0674010339689631, 0.06797596465052125, 0.06706982559723657]","[-0.0004622515836542686, 0.0011326504692475508, 0.0005947658527050272, -3.513058448411494e-05, 0.001354665571429213, 0.0018852128380911996, 0.00013651543127924233, 0.0009081831380214919, 0.002144287194026145, 0.0015087782198205007, -0.0004946631229124195, -7.829095453424964e-05]",61,"[-0.020378738576550127, -0.02646933227696524, -0.009321830921552856, -0.007469216863675605, -0.019177060685067936, -0.0195590905480987, -0.0069793334088782966, -0.037931154790964004, -0.022473881102653203, -0.014848521244623566, -0.014656432337028895, -0.012844413210590534]",0.019582622871193712,heteroscedastic_gaussian,gaussian_nll,6007,-0.1919677173870078,0.736197569034993,0.19322899593913936,"[0.0017404917380147342, -0.01211508888506833, 0.001665844450870572, 0.0024063153114807965, 0.008654806743200091, -0.0042339258401876325, 0.005850118254138725, -0.008916092124406732, 0.0013659725609312576, 0.005169062791811804, 0.0038041012176831535, 0.00296227439337086]",0.005893172732602968,-4.508408322312088,8.61851969764162,"[0.05533929556720473, 0.07767905592064792, 0.06437284323361467, 0.07663251664831416, 0.06674808401375772, 0.07099914186803515, 0.07536345282144213, 0.07264615845782732, 0.0727465150173169, 0.06402302532337453, 0.0769484433022871, 0.06846251215416081]",0.07182265016293124,0.9998442325894024,4.5234827463727205,4.524187467339566,0.09853499999735504,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.26632463688482705, 0.21012876958644278, 0.27274862592980614, 0.2882636225762486, 0.25164097587359, 0.2640998399282414, 0.2381599705522065, 0.28179910906302824, 0.25767439059009073, 0.2769832526272442, 0.24775858813959328, 0.28355907355244414]","[4.590648257918267, 3.621997879443909, 4.701378810161439, 4.968811418573856, 4.33754541460059, 4.552299345131094, 4.1051727947878796, 4.857382344475137, 4.441543621756995, 4.774371237369499, 4.270624544281925, 4.887718921713497]",0.00015578624005329738,0.2645340789623454
12,0b18f95ee0b1ee2d31d2,607,0.12,512,"[0.06691603688995587, 0.06424257219163922, 0.05262248070731594, 0.07014557872579846, 0.05829408529286577, 0.06542074170173737, 0.061992157479137666, 0.05834904049590746, 0.054752555023196425, 0.08329122765294897, 0.06792214761107442, 0.06504209589690535]","[-0.0022303182409127765, -0.0013571903494096651, 0.00036427537107811686, -0.000829176441300964, 0.0011111923120436275, -0.0003427264595719089, -0.0003604119788641794, 0.0025523534405542197, 0.000224097443964117, 0.00030142933838086795, 0.0007108298937850992, 0.0004387431707228064]",67,"[-0.029448004141056108, 0.019419186746293983, 0.012601524930943436, 0.022760654594583207, 0.00948358804979532, -0.030255203302289684, -0.010403058485489055, 0.0134713533499288, 0.006736273584857629, -0.03155220756950606, -0.02689284317357564, -0.017232849823974224]",0.020970748789214073,mean_mlp,mean,6001,-0.12804303362964956,0.7234405600012843,0.15047080870567794,"[-0.013020948574210545, 0.020887457090566774, -0.0017585726564637676, 0.006331818136469844, 0.008089233262686957, -0.009348483232296534, -0.019842319375461735, -0.0028181012436882353, -0.0055700430605441316, -0.015493673292261978, -0.0011109542673345962, 0.00610706524806585]",0.011229107962626998,-2.9137115685879764,7.582956818553889,"[0.07132760297460529, 0.05847927732952051, 0.05782866922863315, 0.06020171880260578, 0.07297977278816749, 0.06287769121786618, 0.07123740034389378, 0.05941010296606521, 0.0543214081002048, 0.06075053591833285, 0.06937902844460649, 0.0660595691589333]",0.061814113568099516,0.9999803663413106,3.1543468964293337,3.154408829015649,0.09789899998577312,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25148408548562734, 0.2716955737609966, 0.11821464766262521, 0.0777083961507663, 0.09055745987737868, 0.06364035630594421, 0.24043433763650074, 0.27454510147811445, 0.1814702064014434, 0.20703813011238223, 0.2873398899766032, 0.24137893837589502]","[3.813985921582054, 4.120511607243721, 1.7928331370924986, 1.1785188249006802, 1.3733866156961778, 0.9651641475707172, 3.6464063999903824, 4.163727298508075, 2.7521614779924137, 3.1399224008726723, 4.357771955881216, 3.660732133225584]",1.9702442060730122e-05,0.2864732315233585
12,0bdde251749779ed9f6a,607,0.12,512,"[0.03510578136190212, 0.03152670603202151, 0.02113816841900531, -0.009360074298471235, -0.019002908661348388, 0.06411282134878271, 0.029030577088284826, 0.03406225437032525, 0.018363851952253134, 0.009677397307099322, 0.000651531784044701, 0.03531982002244287]","[-0.14665673315619743, 0.09425143514632621, -0.07062034530616844, -0.17706368521903382, -0.26843915851189754, 0.21281312430119342, -0.07659677305670784, 0.009724312070705232, -0.23971596824214625, 0.299746094205536, 0.2359761371430319, -0.24639639987691625]",61,"[-0.015026579263947501, -0.04532095317357398, -0.02920694975575358, -0.019122243155741438, -0.059750549878445636, 0.02282737809263637, 0.007895656449818819, 0.002771904256575631, -0.013094948142334506, -0.027387543524122714, -0.026720960736001158, -0.017819204706233382]",0.028303156817121845,autoregressive_transformer,autoregressive_transformer,6001,-0.2116621653785181,0.9106598262681158,0.22146502002434862,"[0.01799973893061302, -0.007584222461752092, 0.0006354078247154209, -0.07434367735361473, 0.030568885571484, -0.005934774778271201, 0.0600618678593697, -0.06270170403722872, 0.002216117460496214, -0.015210771718480547, 0.07345530892070573, 0.07026605301449311]",0.04563148262795459,-4.03951466086744,8.61851969764162,"[1.5644162978948526, 1.4559788389697859, 1.6493559574720167, 1.4278492663397018, 1.2249261249316448, 1.229967337001704, 1.4248783282805433, 1.556850102268337, 1.3470735019559497, 1.2174944940164474, 1.242666685031466, 1.3710247070319987]",1.3979515176562711,1.0043570204844692,4.210171196527536,4.1919069719816235,28.332712250004988,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",-0.003290590930110498,0.09303853710176081
12,0ea6647c8a6ae6391481,601,0.12,512,"[0.044160130298182464, -0.008836478821432533, 0.14368546162982038, 0.11146814208041293, -0.015893992655904392, 0.040398723654624935, -0.05105133654522883, 0.025393613863550213, 0.04459259433193391, -0.019574817419374068, 0.0034859391952427043, -0.0014606995712688569]","[0.2216960738644136, 0.09140268880571326, 0.920179994727235, -0.4187090108477403, -0.2057721115169997, 0.719861273625449, -0.6042351764415297, 0.05441406668148889, -0.1626905090591389, -1.285175880911095, 0.32939063304418353, -0.01475242779545305]",61,"[-0.10625880372704889, 0.0026047089407729013, 0.034013321006640236, -0.09157768363021734, 0.07540926898649981, -0.015626647347598048, -0.005388916968809138, 0.018189584116837156, -0.0879683571380487, 0.036817110409635326, 0.015392952843423213, 0.07518812283620578]",0.059242352295005164,autoregressive_mdn,autoregressive_mdn,6007,-0.2352311312719337,0.9139154423727331,0.2398744178610072,"[0.10326135383996923, 0.08353214783621832, 0.13351959398649565, -0.1807910027753564, -0.09428340760014124, -0.014120903414815977, -0.1129669706064318, 0.07038072417944927, -0.09763871223430846, 0.14655271263144254, 0.049044574250691385, -0.09430546299411535]",0.1069528889855132,-4.538657081336463,8.61851969764162,"[1.5773463385816069, 1.7362432387529407, 1.5809232728230918, 1.5758259629284113, 1.7128876148101748, 2.0313362162318107, 1.6835185959567667, 1.484738139788639, 1.8005317439464699, 1.6828394495605785, 1.4651896795518315, 1.7364359098171835]",1.6831790227586727,1.0147864907111073,4.59108432330069,4.524187467339566,0.25943954099784605,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.26632463688482705, 0.21012876958644278, 0.27274862592980614, 0.2882636225762486, 0.25164097587359, 0.2640998399282414, 0.2381599705522065, 0.28179910906302824, 0.25767439059009073, 0.2769832526272442, 0.24775858813959328, 0.28355907355244414]","[4.590648257918267, 3.621997879443909, 4.701378810161439, 4.968811418573856, 4.33754541460059, 4.552299345131094, 4.1051727947878796, 4.857382344475137, 4.441543621756995, 4.774371237369499, 4.270624544281925, 4.887718921713497]",-0.0071704059494890815,0.10815745628191581
12,1586f0d6e6add7c3aa13,601,0.12,512,"[0.006993792237370197, 0.025886356855308927, 0.029115669289059752, 0.021390985529578382, 0.018580094696439564, 0.018379593483540402, 0.019580858778489585, 0.023649559493962396, 0.01724359225202301, 0.020867354746515836, 0.023628636704133475, 0.027357384806055617]","[0.02045852672403666, 0.032730481478998597, 0.032337467352615744, 0.02730627835266832, 0.06597241682953399, 0.028415197264257397, 0.02371689184509501, 0.02486809588743312, 0.035948951225895046, 0.03401498299525502, 0.03654232646015862, 0.026254352162332028]",67,"[-0.00048538215921087747, -0.001015965744314886, -0.0011687674032794088, 0.00020001744401099028, 0.00322960898419683, -0.0011566858424995909, 0.0008601052893373572, -0.0013228649684590816, -0.0036292930290949435, 0.0004004456979296578, 0.00269261949712924, 0.0012794157693254288]",0.0018062642094640972,conditional_edm_diffusion,diffusion_edm,6001,-0.17701106029785454,0.9093543693223892,0.19268079009739786,"[0.0018036246449822566, 0.016371081916529327, -0.012497441855343258, 0.015130279914005174, -0.008576925849031655, 0.007111930764325258, 0.010180076770978838, -0.009962151950976272, 0.015022120482540332, 0.020149640574727384, -0.01592081408916905, 0.008196485452962218]",0.012700804676215087,-2.971489808019701,7.582956818553889,"[1.564476138059841, 1.502182664477175, 1.7145751228187627, 1.4346850560229591, 1.5256754969873108, 1.4579326540408581, 1.5192184925249872, 1.6357910148063617, 1.6621627296126926, 1.3131033573424804, 1.3688551196819105, 1.468657067087629]",1.5107005785010812,0.9905621842105647,3.183138852308593,3.2134669615370157,0.2998575000092387,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.28728294840353563, 0.17657707316284418, 0.2886592929901904, 0.22499733008220837, 0.25132119599275, 0.17565790789668273, 0.1971484157849256, 0.11260293963143014, 0.07912268234215306, 0.2820919430481082, 0.06614129435927318, 0.23520357875263012]","[4.356908384901711, 2.6779526418809563, 4.377781908037817, 3.412290076606604, 3.811515553600684, 2.6640126608361228, 2.9899358474867976, 1.7077264577347304, 1.1999677671374058, 4.278182045991534, 1.003093158099261, 3.567077162501066]",0.009450156061000284,0.09181761464338728
12,1694b63cee9770e1d1f3,601,0.12,512,"[0.022588347242861788, 0.021287490637515033, 0.022178833489578297, 0.0186352400799709, 0.02563107227111274, 0.028110985282887396, 0.02696251108654929, 0.026543881959808596, 0.022741098961791738, 0.027425917437877888, 0.024029240174403, 0.021971486509287284]","[-0.008355988691013025, 0.0005292407348846697, -0.00028348301034375467, -0.0052395619652277625, -0.0003598259586855973, -0.01230491390694084, -0.0014743132490715092, 0.010320202625661972, -0.00960056754107606, -0.014397902250589078, -0.013511032859464187, -0.022922078808814327]",67,"[0.001042428575509282, -0.001505793228897045, 0.003902232133877817, -0.0008625345466959968, 0.005643616249592065, -0.0002906528571654475, 0.0019350063510515, 0.002678031103484485, 0.0020722645775430454, -0.002076744622010046, -0.0006559659090997946, 0.00015730013790416406]",0.0024365039672943675,conditional_flow_matching,flow_matching,6001,-0.17405837477609065,0.8955899374353243,0.18976427954803113,"[0.020666494220455967, 0.016833576000752082, 0.013899066467922458, 0.017483497640709743, 0.013561678713513992, 0.02041700326770683, 0.019950473644133236, 0.01534850820321676, 0.02027653322140092, 0.024823252033926806, 0.019181984383143114, 0.01944528701772752]",0.018746334331713667,-3.010336990807948,7.582956818553889,"[1.6719235891842994, 1.7585454007123205, 1.9392136942349283, 1.6452872973833643, 1.7219795666573257, 1.6712665696098552, 1.7555641031065943, 1.841447206559835, 1.9430639005187451, 1.8705428691532102, 1.6540144465834263, 1.5344409018024399]",1.7387718348819599,1.0019684419536292,3.219792484720707,3.2134669615370157,0.27099604200338945,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.28728294840353563, 0.17657707316284418, 0.2886592929901904, 0.22499733008220837, 0.25132119599275, 0.17565790789668273, 0.1971484157849256, 0.11260293963143014, 0.07912268234215306, 0.2820919430481082, 0.06614129435927318, 0.23520357875263012]","[4.356908384901711, 2.6779526418809563, 4.377781908037817, 3.412290076606604, 3.811515553600684, 2.6640126608361228, 2.9899358474867976, 1.7077264577347304, 1.1999677671374058, 4.278182045991534, 1.003093158099261, 3.567077162501066]",-0.0019648703942187306,0.10546579536504219
