auc,brier,data_seed,estimator,generator_seed,log_loss,typed_effect,typed_effect_error_in_mc_se,typed_effect_mc_se,typed_effect_mc_se_512_per_side,typed_effect_relative_error,typed_effect_truth,witness_nrmse,witness_rms,fit_seconds,selected_C,best_epoch,stopped_epoch,validation_log_loss
0.768983875,0.17647435648249535,9101,oracle_bayes_witness,73,0.5378802513911219,4.549013846819026,-1.141798047259026,0.01458921378554355,0.06447582499961317,0.0036485180285519806,4.565671782630404,0.0,0.5365148011997778,,,,,
0.50123489,0.25013264357041337,9101,linear_motif,73,0.693412626651235,-0.0005750445637847246,-2548.652571089403,0.0017916317347414599,0.007917968431404401,1.0001259496063586,4.565671782630404,1.0013313793363245,0.02646050380088934,0.1809097910008859,0.01,,,
0.49073177,0.25051958960785026,9101,quadratic_motif,73,0.694185377888536,0.026184499682627455,-1490.4562063907206,0.0030457032306508156,0.013460233799218546,0.9942649185203712,4.565671782630404,1.0031638125327103,0.04308788848147918,0.02601625001989305,0.01,,,
0.771431,0.1851980137482656,9101,typed_quartic,73,0.5607435153112192,4.511185484579059,-2.168509592614721,0.025126150346260315,0.11104294559345868,0.011933906037361757,4.565671782630404,0.3408110863731398,0.48753518114075,0.010605041985400021,0.1,,,
0.77167071,0.18503826276811988,9101,polynomial4_motif,73,0.5604837690899244,4.512226050798148,-2.209360464954966,0.024190589394540243,0.10690831126111741,0.011705995169338387,4.565671782630404,0.3400397043134494,0.4960359863598118,0.1258920000109356,0.1,,,
0.7720877649999999,0.18019349157586817,9101,mlp_motif,73,0.5470515469360602,4.557898872489456,-0.43570182570606675,0.017839976062419025,0.0788423003121386,0.0017024680071221234,4.565671782630404,0.22348384239467045,0.5271973426128469,2.786104292026721,,55.0,70.0,0.5473750233650208
0.7702290549999999,0.18949622708865255,9101,mlp_full_path_history,73,0.5703602274979365,4.198761861520294,-16.895943731667316,0.02171585837033931,0.09597144195595984,0.08036274585176667,4.565671782630404,0.4307903458903382,0.5066391554368057,1.0455720410100184,,16.0,31.0,0.5764456987380981
,,9101,empirical_typed_difference,73,,4.5929653171770575,0.477245510956941,0.05718971455996771,0.2527452186217262,0.005977988748663153,4.565671782630404,,,,,,,
0.7683274250000001,0.17778536824953065,9109,oracle_bayes_witness,73,0.5407973682892996,4.566446329038294,0.052893897355528234,0.014643398324086012,0.06471528909110591,0.00016964566109131985,4.565671782630404,0.0,0.5364692242213339,,,,,
0.50393111,0.2500386746096301,9109,linear_motif,73,0.6932245584676255,0.002559907218858429,-3058.810385701896,0.0014917929848614864,0.006592855848262986,0.9994393142256531,4.565671782630404,1.0003650893525353,0.02119443302984767,0.018075833999319002,0.01,,,
0.50831385,0.25032175522942635,9109,quadratic_motif,73,0.6937934824053317,0.02700781265240456,-1479.9893996547503,0.003066686809403346,0.01355296899190277,0.9940845917231387,4.565671782630404,1.0030502359228064,0.04083626244075092,0.025957292004022747,0.01,,,
0.7692858800000001,0.18599073037718503,9109,typed_quartic,73,0.5622651194480907,4.547251946804391,-0.7291604136122822,0.025261705767543063,0.11164202157855636,0.004034419621684089,4.565671782630404,0.339851467902774,0.48965473719772395,0.010901042027398944,0.1,,,
0.7702396499999999,0.18571874992134277,9109,polynomial4_motif,73,0.5620157927885403,4.5654263457035515,-0.010001689402255074,0.024539546968653958,0.10845050042988125,5.3757023837382426e-05,4.565671782630404,0.3387565964979763,0.5003703629680744,0.13144695898517966,0.1,,,
0.768570735,0.18058907016457607,9109,mlp_motif,73,0.5480858830126891,4.580211905573595,0.8289283549555697,0.017540868105507507,0.07752041740814491,0.00318466233129312,4.565671782630404,0.20142296243891608,0.5285124293093829,2.046662209002534,,41.0,56.0,0.5447695255279541
0.76924375,0.18905520529649625,9109,mlp_full_path_history,73,0.5700131904628494,4.423162988869683,-6.449964827069484,0.02209450711461783,0.09764484879825429,0.03121310522207936,4.565671782630404,0.4082536700081397,0.5281446024532372,1.656756917014718,,22.0,37.0,0.5643681287765503
,,9109,empirical_typed_difference,73,,4.5849192082733765,0.334689966089681,0.05750822430635714,0.25415284613138855,0.004215683158872075,4.565671782630404,,,,,,,
0.769111345,0.17899638404208318,9101,oracle_bayes_witness,79,0.5433809033338802,3.1851142410785176,1.705119245725727,0.012989546380263508,0.05740622706263437,0.007002518812591886,3.1629655155522833,0.0,0.5291772268648344,,,,,
0.49716618999999995,0.2501399987802024,9101,linear_motif,79,0.6934272585244764,-0.00043786142464680215,-3729.3525198308917,0.0008482446644975186,0.0037487472148218957,1.0001384338281571,3.1629655155522833,1.0008439123210573,0.01917737142128454,0.014868041995214298,0.01,,,
0.51357703,0.2502819086797654,9101,quadratic_motif,79,0.6937145166689734,0.004329655742094591,-1892.5238187189918,0.0016690071895360348,0.007376039384812697,0.9986311403899898,3.1629655155522833,1.0018906710948923,0.030663794667977286,0.022452832985436544,0.01,,,
0.76752023,0.1908654146652309,9101,typed_quartic,79,0.5750035984760018,3.228102864727914,2.955949392329814,0.022036016362340635,0.09738635375092988,0.02059375888081949,3.1629655155522833,0.39254964153889416,0.47559399149871123,0.009171125013381243,10.0,,,
0.76659623,0.189959305633657,9101,polynomial4_motif,79,0.5714227520358321,3.0908875710752635,-3.617445886812799,0.01992509265716346,0.08805730083531606,0.022788090519043926,3.1629655155522833,0.37447313087214334,0.4717241160669093,0.0956022500176914,0.01,,,
0.76868065,0.18450138177286934,9101,mlp_motif,79,0.5574096922564561,3.2961937404586608,8.051328471445007,0.016547359281004016,0.07312968723955059,0.04212130175030205,3.1629655155522833,0.2687745120111286,0.5238233880893507,1.907649125001626,,38.0,53.0,0.5512896180152893
0.7598769400000001,0.1964326420779311,9101,mlp_full_path_history,79,0.5897740850905184,3.0687477944795725,-5.211846510417331,0.018077608556658457,0.07989249748780719,0.029787780046745017,3.1629655155522833,0.4856174032409298,0.5302023499197662,1.2297611249960028,,24.0,39.0,0.5778473019599915
,,9101,empirical_typed_difference,79,,3.179160634962739,0.3775023971335064,0.04290070615029224,0.1895961264785192,0.005120232683797586,3.1629655155522833,,,,,,,
0.76770753,0.18036007302730922,9109,oracle_bayes_witness,79,0.5464034818618042,3.1564543685129482,-0.5067393760935207,0.012849104187501365,0.05678555439471675,0.0020585577071010773,3.1629655155522833,0.0,0.5286984411546737,,,,,
0.49735029,0.2500318809621681,9109,linear_motif,79,0.6932109456348631,0.0001251761953356392,-7981.848102153596,0.0003962541379988898,0.0017512124253265312,0.9999604244198299,3.1629655155522833,1.000299497031235,0.008445421408499774,0.011772708996431902,10.0,,,
0.5103879299999999,0.25021124267582384,9109,quadratic_motif,79,0.6935727415654704,0.0004531603129302678,-1271.3747337980967,0.0024874745982969818,0.010993188478031745,0.9998567292906919,3.1629655155522833,1.0032809676121566,0.04262526051977665,0.02064758399501443,0.01,,,
0.76762167,0.19194060396761173,9109,typed_quartic,79,0.5751797658874183,2.9971640498746788,-7.971856480181349,0.0207983505585932,0.09191659198422669,0.052419624830672265,3.1629655155522833,0.40819650798324086,0.4447865235457986,0.008454374998109415,0.01,,,
0.7696315300000001,0.18974777499134693,9109,polynomial4_motif,79,0.5706972131032555,3.0352412329984673,-6.622747752849563,0.01928569338895027,0.08523152859507066,0.04038118086517115,3.1629655155522833,0.3765035546560544,0.46877333950009736,0.0683730419841595,0.01,,,
0.7673431900000001,0.18613391580088903,9109,mlp_motif,79,0.5598671353122548,3.1113652105817993,-3.3118835652121104,0.015580349959307616,0.06885606943428728,0.016313900583729307,3.1629655155522833,0.2849857143280354,0.5037195285580307,2.0569655830040574,,52.0,67.0,0.578088641166687
0.753526585,0.1988966646679144,9109,mlp_full_path_history,79,0.5905281136028733,2.8440387628167345,-18.033405624543843,0.017685331288810075,0.07815886051155144,0.10083156176296827,3.1629655155522833,0.5062632886288269,0.4883079652113331,0.9982623750111088,,19.0,34.0,0.6048139929771423
,,9109,empirical_typed_difference,79,,3.153248390145378,-0.22872327589424216,0.04248420004004551,0.18775541213501235,0.003072156607186026,3.1629655155522833,,,,,,,
0.76377989,0.17973440939967036,9101,oracle_bayes_witness,83,0.545146874163929,4.735221248594848,1.8418085347348347,0.015718093362914524,0.06946481502650079,0.0061513064685041205,4.706271530089273,0.0,0.536622106785467,,,,,
0.49953812,0.250104034205333,9101,linear_motif,83,0.6933553361164826,0.00019123726414084735,-3096.695488244194,0.0015197103850509526,0.006716234491932174,0.9999593654418539,4.706271530089273,1.0005341244823533,0.018459047867086756,0.011549666000064462,0.01,,,
0.5079654,0.2502960106257099,9101,quadratic_motif,83,0.6937429876110158,0.041260114870314835,-1531.7593100064828,0.0030455250931030508,0.013459446535043492,0.9912329506263036,4.706271530089273,1.0017880281616727,0.04070689966466516,0.01957437500823289,0.01,,,
0.7634499800000001,0.18890524116545354,9101,typed_quartic,83,0.5694943384536065,4.675252425614636,-1.145625745942935,0.027076123755498876,0.11966069197349641,0.006591014623002049,4.706271530089273,0.3515895738039109,0.48284241227857794,0.008555000007618219,10.0,,,
0.76390433,0.18809280933382094,9101,polynomial4_motif,83,0.5667141949967472,4.519556591913013,-7.512102756358119,0.024855216206704202,0.1098455745476145,0.03967364334643858,4.706271530089273,0.3389128961770625,0.47602027997481855,0.07003820899990387,0.01,,,
